Id,SalePrice
4383,115588.49502227307
4384,138351.43564115342
4385,166552.43686799414
4386,195889.11053638058
4387,190656.2517942988
4388,173075.21675105894
4389,193169.88175854788
4390,168013.37116609878
4391,189433.63508627375
4392,117653.79698648101
4393,189453.28346228157
4394,110176.5994727059
4395,99796.83436938022
4396,155734.89757992214
4397,121544.68042618889
4398,343380.6028808064
4399,235835.26955603316
4400,302872.5411560512
4401,282889.4938311313
4402,463598.2749874499
4403,296010.2601751557
4404,206264.8237585381
4405,171096.56603842054
4406,171672.2697043913
4407,202980.85408258167
4408,201273.69657799046
4409,316299.6762894964
4410,231706.76049790793
4411,180723.06074470514
4412,225314.05324132714
4413,202025.41535658643
4414,90832.29727253107
4415,214900.66885645254
4416,301474.31457830034
4417,274236.2389156763
4418,227006.5155513029
4419,167804.02400199734
4420,166203.06073032317
4421,162442.0268266054
4422,160913.81137432833
4423,169684.2469881763
4424,159321.86762659988
4425,279550.1800199128
4426,251349.5817582789
4427,220215.5331014507
4428,195124.2268600323
4429,237881.60068396412
4430,197492.11949855625
4431,157744.13349225518
4432,134669.33794683768
4433,146215.4525593535
4434,176369.14153652827
4435,145513.1218852518
4436,143629.21088207065
4437,178023.9633450879
4438,148093.04910612424
4439,162412.97588541842
4440,132541.98960481002
4441,212103.40627175622
4442,127002.60038595955
4443,119175.14811256569
4444,180542.10524348952
4445,102341.15511235596
4446,121897.64607287075
4447,107793.85086327727
4448,102069.97328230385
4449,97685.95358371282
4450,152922.99020103563
4451,138390.7464642832
4452,208590.39861834105
4453,124082.39283903327
4454,108440.93332755374
4455,169669.3716279338
4456,132730.60307286022
4457,143141.35859046452
4458,109022.98882630546
4459,56968.89104483909
4460,141342.025687386
4461,203880.16977838604
4462,88087.37510852002
4463,134234.73382086292
4464,132539.0605041917
4465,163493.1965913964
4466,89165.04623499083
4467,113243.73648124104
4468,139297.15154374225
4469,130983.80177581904
4470,130404.07501002571
4471,116965.61810268326
4472,128845.07525679181
4473,126370.70565781771
4474,136183.73079522097
4475,138062.75284901133
4476,127664.88346516294
4477,147607.2607966522
4478,83018.57945937235
4479,86099.99990804767
4480,111536.29647453259
4481,72205.6478140737
4482,135335.81961533357
4483,113236.55390051789
4484,141552.43231407515
4485,117876.24344034759
4486,152520.75396021927
4487,136788.70862826236
4488,230218.730534007
4489,79086.0700474847
4490,238915.01848149375
4491,129107.84730937699
4492,150421.03077793994
4493,118958.9028503754
4494,142496.4620308382
4495,222730.5378390384
4496,110487.13512980282
4497,215582.0136336903
4498,248547.6143160256
4499,180610.0563884467
4500,141951.45239126435
4501,130195.5700072006
4502,202258.48300765298
4503,159204.2457687037
4504,131525.10246264157
4505,289187.91360398976
4506,222939.85849881684
4507,145282.19815737524
4508,70316.10158811718
4509,103439.44329216922
4510,145490.86470512417
4511,92842.80990863123
4512,139906.2182029936
4513,90324.8928428944
4514,116083.79763644982
4515,137404.6613282455
4516,125076.01596302619
4517,102706.8841546211
4518,205519.63261852498
4519,165852.37865461138
4520,204125.9778455368
4521,182687.549729414
4522,181591.87194007242
4523,65372.44928560242
4524,121518.47145230905
4525,76352.86715738967
4526,256013.30626940538
4527,254834.51182754492
4528,172658.2432605169
4529,180910.81980349476
4530,231321.6122533935
4531,183028.07605526448
4532,151335.36051230063
4533,135182.08904651194
4534,170825.308555485
4535,163799.8672136961
4536,142715.86435411163
4537,99924.07644804235
4538,84220.82989245164
4539,97330.61540545894
