Id,SalePrice
1461,122654.72781268535
1462,156454.31434145273
1463,181898.24479395614
1464,188161.47771649732
1465,182668.4057536646
1466,165078.68185529596
1467,163026.12228670312
1468,161218.82329009398
1469,183423.03110931488
1470,122643.10174848045
1471,202675.29687305872
1472,88834.54696376262
1473,103288.47510816538
1474,152612.5265012415
1475,113080.86352679649
1476,376793.4222265279
1477,244698.92074022768
1478,288642.7881200733
1479,269546.9937310277
1480,497143.14061551454
1481,315440.4686850339
1482,204595.17937503677
1483,173838.02137472626
1484,168082.84833458214
1485,176891.26899787452
1486,200809.909594074
1487,355352.4269888964
1488,212785.70476966293
1489,199113.19461566058
1490,231684.5929199178
1491,186684.17466558426
1492,90058.15807246638
1493,194931.50392605105
1494,306253.92299731774
1495,292397.09659480414
1496,230573.9906276023
1497,184407.17426675546
1498,168004.04607154455
1499,156942.22232015306
1500,147879.6733986624
1501,176864.4120169951
1502,153033.179190756
1503,311960.960360601
1504,234704.985700906
1505,221261.6555677273
1506,189968.8299858236
1507,246082.53821802486
1508,212671.14079727946
1509,169736.96016766017
1510,144221.8495987352
1511,141585.388600553
1512,162296.67873689224
1513,132579.86729225752
1514,165692.10247783936
1515,197150.50755454245
1516,147691.04779479612
1517,144196.9237170389
1518,141669.20093364306
1519,211486.607579347
1520,138223.04829440996
1521,140197.27636947483
1522,165853.06717171887
1523,110683.17132143445
1524,128255.4986283318
1525,124133.61938418642
1526,114760.34085489552
1527,99211.7987802073
1528,124565.9930413699
1529,142715.4953656653
1530,172392.88425274196
1531,112574.14005611022
1532,102974.89470670321
1533,148490.4651278362
1534,124560.14561418396
1535,149314.32595707415
1536,106355.43446599295
1537,58065.32900162249
1538,163239.02047906013
1539,189492.14491698824
1540,81856.28174081976
1541,142930.44091332718
1542,138775.4014190404
1543,235205.4760238369
1544,80911.6768584457
1545,98159.28560391006
1546,121251.7955438854
1547,139680.60303805018
1548,137377.57370073808
1549,112405.90045802196
1550,140189.50303338526
1551,105635.2614068494
1552,132925.43842704588
1553,152550.50786569636
1554,116262.12193805176
1555,163185.58585188285
1556,82573.43822495795
1557,113457.92231281607
1558,84763.84621725719
1559,55185.368959955056
1560,128547.46295954616
1561,129182.56950716811
1562,122563.45113733006
1563,122288.84231601782
1564,148727.4602224042
1565,143390.62110853283
1566,226451.19779479722
1567,74511.54083821045
1568,233262.69177217394
1569,146841.31985820667
1570,124227.66071631025
1571,126038.9889962266
1572,145382.37086737686
1573,256477.6873040178
1574,105904.446924906
1575,208322.317290357
1576,237509.9276587954
1577,202148.5494205673
1578,144696.11686201152
1579,140674.70002520955
1580,195139.87422726056
1581,159273.91118886071
1582,128273.10247088314
1583,320483.14573466376
1584,222203.23559866418
1585,138498.2658065151
1586,60519.63113364913
1587,100190.40809204163
1588,148795.86033092672
1589,101563.05002449236
1590,133748.5256108953
1591,98508.28985080073
1592,120466.54536612002
1593,126772.41586753214
1594,122775.34204121823
1595,113506.49967333156
1596,247540.45658778146
1597,189712.22403626205
1598,195157.46648545147
1599,173970.1828146817
1600,153304.80781210327
1601,74324.69503313652
1602,129055.6437325103
1603,67203.78306061916
1604,281127.1851036715
1605,225281.37563649652
1606,163283.8162672042
1607,161582.6599591843
1608,213664.62536690044
1609,200860.48482573754
