Id,SalePrice
1461,128399.596364415
1462,153096.29963650779
1463,184891.79878432438
1464,174084.01176057407
1465,224868.38375861634
1466,194429.5667441938
1467,147212.15181293437
1468,174084.01176057407
1469,196687.56463887042
1470,114283.54856982098
1471,196687.56463887042
1472,99759.46129196836
1473,99759.46129196836
1474,161826.03110965452
1475,160688.2913189053
1476,430485.00734577695
1477,244927.1957391814
1478,298167.73934281844
1479,146999.9999999999
1480,430485.00734577695
1481,335460.26207680866
1482,187931.36323721273
1483,175913.43042928708
1484,196687.56463887042
1485,171970.63594619717
1486,196687.56463887042
1487,440081.5263383411
1488,244927.1957391814
1489,196687.56463887042
1490,219408.12127757838
1491,196687.56463887042
1492,104817.2232114374
1493,174084.01176057407
1494,305826.36858558084
1495,261070.93692059623
1496,231046.732664967
1497,196687.56463887042
1498,165002.9699865179
1499,165002.9699865179
1500,141140.85911654955
1501,161826.03110965452
1502,196687.56463887042
1503,287245.11490925186
1504,224868.38375861634
1505,231046.732664967
1506,174084.01176057407
1507,197332.24742507117
1508,219408.12127757838
1509,174084.01176057407
1510,153096.29963650779
1511,175913.43042928708
1512,219408.12127757838
1513,126122.0232289059
1514,172903.30017361115
1515,235358.05948006647
1516,172903.30017361115
1517,147212.15181293437
1518,126122.0232289059
1519,231046.732664967
1520,147212.15181293437
1521,153096.29963650779
1522,136448.60584085307
1523,111670.45113530107
1524,128399.596364415
1525,128399.596364415
1526,128399.596364415
1527,86799.02921503098
1528,128399.596364415
1529,147212.15181293437
1530,184891.79878432438
1531,128405.4827329347
1532,104817.2232114374
1533,153096.29963650779
1534,104817.2232114374
1535,170500.97707187574
1536,104817.2232114374
1537,82510.37580691688
1538,187931.36323721273
1539,261070.93692059623
1540,90239.42867201842
1541,170500.97707187574
1542,136448.60584085307
1543,232409.52328391056
1544,82510.37580691688
1545,99759.46129196836
1546,141140.85911654955
1547,136448.60584085307
1548,170500.97707187574
1549,99759.46129196836
1550,136448.60584085307
1551,104817.2232114374
1552,128405.4827329347
1553,126122.0232289059
1554,141140.85911654955
1555,172903.30017361115
1556,103693.03387451658
1557,136448.60584085307
1558,82510.37580691688
1559,90239.42867201842
1560,170500.97707187574
1561,161826.03110965452
1562,128399.596364415
1563,128399.596364415
1564,175913.43042928708
1565,197332.24742507117
1566,196687.56463887042
1567,82510.37580691688
1568,219408.12127757838
1569,138834.4143850502
1570,99759.46129196836
1571,128405.4827329347
1572,147212.15181293437
1573,231046.732664967
1574,76915.53809211767
1575,196687.56463887042
1576,219408.12127757838
1577,196687.56463887042
1578,121936.45426055018
1579,140550.39108237776
1580,196687.56463887042
1581,128399.596364415
1582,140550.39108237776
1583,335460.26207680866
1584,232409.52328391056
1585,140550.39108237776
1586,82510.37580691688
1587,99759.46129196836
1588,147212.15181293437
1589,103693.03387451658
1590,147212.15181293437
1591,111670.45113530107
1592,104817.2232114374
1593,104817.2232114374
1594,126122.0232289059
1595,90239.42867201842
1596,232409.52328391056
1597,172903.30017361115
1598,196687.56463887042
1599,224868.38375861634
1600,224868.38375861634
1601,86799.02921503098
1602,128664.91750597217
1603,86799.02921503098
1604,287245.11490925186
1605,224868.38375861634
1606,153096.29963650779
1607,126122.0232289059
1608,196687.56463887042
1609,196687.56463887042
1610,174084.01176057407
1611,147212.15181293437
1612,174084.01176057407
1613,175913.43042928708
1614,128399.596364415
1615,86799.02921503098
1616,86799.02921503098
1617,86799.02921503098
1618,128399.596364415
1619,140550.39108237776
1620,90239.42867201842
1621,117884.16768213853
1622,153429.50667830583
1623,287245.11490925186
1624,219408.12127757838
1625,128399.596364415
1626,184891.79878432438
1627,184891.79878432438
1628,261070.93692059623
1629,171970.63594619717
1630,440081.5263383411
1631,244927.1957391814
1632,287245.11490925186
1633,171970.63594619717
1634,174084.01176057407
1635,174084.01176057407
1636,147212.15181293437
1637,197332.24742507117
1638,218830.39776192093
1639,174084.01176057407
1640,279093.46174520423
1641,184891.79878432438
1642,218830.39776192093
1643,224868.38375861634
1644,224868.38375861634
1645,184891.79878432438
1646,147212.15181293437
1647,160688.2913189053
1648,147212.15181293437
1649,128399.596364415
1650,114283.54856982098
1651,114283.54856982098
1652,99759.46129196836
1653,99759.46129196836
1654,174084.01176057407
1655,160688.2913189053
1656,161826.03110965452
1657,161826.03110965452
1658,174084.01176057407
1659,160688.2913189053
1660,147212.15181293437
1661,430485.00734577695
1662,362491.6076478279
1663,430485.00734577695
1664,430485.00734577695
1665,298167.73934281844
1666,287245.11490925186
1667,440081.5263383411
1668,298167.73934281844
1669,298167.73934281844
1670,298167.73934281844
1671,231046.732664967
1672,430485.00734577695
1673,305826.36858558084
1674,244927.1957391814
1675,175913.43042928708
1676,175913.43042928708
1677,196687.56463887042
1678,430485.00734577695
1679,335460.26207680866
1680,298167.73934281844
1681,298167.73934281844
1682,287245.11490925186
1683,196687.56463887042
1684,171970.63594619717
1685,174084.01176057407
1686,171970.63594619717
1687,171970.63594619717
1688,196687.56463887042
1689,196687.56463887042
1690,171970.63594619717
1691,171970.63594619717
1692,261070.93692059623
1693,171970.63594619717
1694,174084.01176057407
1695,171970.63594619717
1696,279093.46174520423
1697,196687.56463887042
1698,335460.26207680866
1699,335460.26207680866
1700,232409.52328391056
1701,261070.93692059623
1702,244927.1957391814
1703,244927.1957391814
1704,287245.11490925186
1705,244927.1957391814
1706,430485.00734577695
1707,196687.56463887042
1708,196687.56463887042
1709,298167.73934281844
1710,224868.38375861634
1711,224868.38375861634
1712,146999.9999999999
1713,231046.732664967
1714,231046.732664967
1715,196687.56463887042
1716,165002.9699865179
1717,165002.9699865179
1718,133761.22856975347
1719,196687.56463887042
1720,287245.11490925186
1721,165002.9699865179
1722,133761.22856975347
1723,147212.15181293437
1724,196687.56463887042
1725,218830.39776192093
1726,194429.5667441938
1727,175913.43042928708
1728,196687.56463887042
1729,174084.01176057407
1730,156962.11617316844
1731,140550.39108237776
1732,140550.39108237776
1733,128399.596364415
1734,128399.596364415
1735,128399.596364415
1736,128399.596364415
1737,335460.26207680866
1738,196687.56463887042
1739,279093.46174520423
1740,174084.01176057407
1741,147212.15181293437
1742,161826.03110965452
1743,165002.9699865179
1744,287245.11490925186
1745,231046.732664967
1746,335460.26207680866
1747,218830.39776192093
1748,194429.5667441938
1749,175913.43042928708
1750,153096.29963650779
1751,218830.39776192093
1752,128399.596364415
1753,126122.0232289059
1754,232409.52328391056
1755,175913.43042928708
1756,114283.54856982098
1757,128399.596364415
1758,147212.15181293437
1759,172903.30017361115
1760,153096.29963650779
1761,153096.29963650779
1762,194429.5667441938
1763,153429.50667830583
1764,128399.596364415
1765,197332.24742507117
1766,219408.12127757838
1767,170500.97707187574
1768,133761.22856975347
1769,160688.2913189053
1770,128399.596364415
1771,153096.29963650779
1772,86958.29683151742
1773,153096.29963650779
1774,126122.0232289059
1775,128399.596364415
1776,99759.46129196836
1777,99759.46129196836
1778,128399.596364415
1779,117884.16768213853
1780,196687.56463887042
1781,153096.29963650779
1782,86799.02921503098
1783,141140.85911654955
1784,86799.02921503098
1785,104817.2232114374
1786,128405.4827329347
1787,142713.40027203714
1788,49205.23181467073
1789,82510.37580691688
1790,86799.02921503098
1791,194429.5667441938
1792,170500.97707187574
1793,140550.39108237776
1794,140550.39108237776
1795,147212.15181293437
1796,141140.85911654955
1797,103693.03387451658
1798,111670.45113530107
1799,99759.46129196836
1800,117884.16768213853
