Id,Sales
1,0.029232380460643675
2,0.11312036282205279
3,0.005640162365528092
4,0.5759004355675145
5,-1.7754059850526362
6,-0.3592040270742295
7,-0.42042205464646365
8,-0.5208595814381218
9,-0.46364230668887274
10,-0.44737173186676893
11,-0.2056030075857626
12,-1.7230601282511329
13,-0.3870991838779207
14,0.05168870346566932
15,-0.22120076875008582
16,0.06984878772733459
17,0.06145844489078026
18,0.30338197704494707
19,-1.6211213720924877
20,0.007162551488661455
21,-0.035443372909147244
22,-0.10787812974569627
23,-0.10787812974569627
24,-0.12619478278036933
25,-0.03549159845345141
26,-1.625615089720747
27,-0.46553554784949
28,-0.06891887844040852
29,-0.17531538727200638
30,-0.16681599952487494
31,-0.12786997292669425
32,0.12449054560400653
33,-1.584082975207984
34,-0.38904139747825967
35,-0.3617890762404262
36,-0.47758399979373106
37,-0.46432384090960904
38,-0.4807795571507129
39,-0.3614998694687727
40,-1.4873926716753028
41,-0.18511780611188164
42,0.5460817833275796
43,0.009720706705250045
44,0.4437771410927842
45,0.3650018484664555
46,0.661128823531878
47,-1.5757215803157962
48,-0.2448733294946719
49,0.037976672499649373
50,0.14239165715417262
51,0.21910816838173267
52,0.7385519219345476
53,-1.6918185319101262
54,-0.5832200170089982
55,-0.49017586865186774
56,-0.5089052028382427
57,-0.4516879280889937
58,-0.3929933180802771
59,-0.26199654591843186
60,-1.6816851730145184
61,-0.5642740536675737
62,-0.2478153139070367
63,-0.4153384257844468
64,-0.10764156333561709
65,0.0668723576394247
66,0.43726992376273005
67,-1.6018401418786892
68,-0.19210604332380707
69,-0.08044979179225117
70,-0.12669875709170966
71,-0.12669875709170966
72,-0.02464276660492468
73,-0.01921138830095395
74,-1.6348218954219946
75,-0.5626772291006764
76,-0.07019158847424721
77,-0.1504023057687543
78,-0.12525561205021363
79,0.12226899401497755
80,0.2603345792572615
81,-1.5781348647355489
82,-0.5205718809523148
83,-0.33905738378511663
84,-0.44509544076913476
85,-0.5208888999360242
86,-0.4705387132075893
87,-0.43915548721555386
88,-1.5700219864512246
89,-0.45261086710428045
90,0.22741932266047307
91,-0.2991848873925695
92,0.022917067660962128
93,0.25948867025584516
94,0.6726074909894447
95,-1.5997927009432382
96,-0.555499937747625
97,0.8226451894076263
98,0.7720703374988224
99,0.7070141722289103
100,1.6786646332876254
101,-1.269122687902255
102,-0.3242985526504987
103,0.28459215995505854
104,0.2519715553468368
105,0.32722933824360934
106,0.38592394825232595
107,0.7723432298801679
108,-1.0759706468116048
109,-0.20397203121031798
110,0.8858625863599704
111,1.0333351152676211
112,1.0333351152676211
113,1.0660763597451899
114,0.8899605166047678
115,-1.5813355727147302
116,-0.4170139779055067
117,0.21048883787447595
118,0.16000511151199132
119,0.06547249711274544
120,0.16752848759953037
121,0.4028822292732834
122,-1.7589964787050778
123,-0.4478644948832603
124,0.4879767104852414
125,0.40353123212770814
126,0.3049607539575331
127,0.4107126835252523
128,0.9327771184869402
129,-1.1991505857543703
130,-0.3870001057167938
131,0.31036095569883126
132,0.20008813765178693
133,0.2541977063197396
134,0.30454789304817426
135,0.56847813807695
136,-0.9222366957272284
137,-0.05023808012594182
138,1.064462752402682
139,0.5336237812866136
140,0.9551429641560871
141,0.9008136385933361
142,2.449625461098064
143,-0.9873554927726796
144,-0.08450477014538399
145,-0.06787300497288781
146,0.029771023303761097
147,-0.035285141966150894
148,0.44078570533723344
149,-1.9956927599976533
150,-0.8731833155359561
151,-0.39371953181248504
152,-0.36922704570868153
153,-0.3120097709594324
154,-0.4326203140987404
155,-0.3654854354344732
156,-1.7696292500368636
157,-0.7273608191803627
158,0.15615419536701156
159,-0.08555599530111124
160,0.1929563096582487
161,0.04639240098779373
162,-0.09065135497519006
163,-1.9736292404821898
164,-0.6390378304177514
165,-0.38337020157871876
166,-0.3635218561587427
167,-0.3635218561587427
168,-0.2614658656719577
169,-0.34539652696177914
170,-2.0186482107883106
171,-0.8716954250507617
172,-0.15262879531999135
173,-0.1667422018950641
174,-0.17078006566599316
175,-0.0650281360982739
176,0.01269853681568749
177,-1.8347384729374048
178,-0.8523181776446143
179,-0.5267923031699391
180,-0.5503041244667194
181,-0.488779061844042
182,-0.37532577020476765
183,-0.4306799281395664
184,-1.3789440753983977
185,-0.3366756445418972
186,0.6162934507862468
187,0.10261263375070462
188,0.5241318166201785
189,0.4343417141116994
190,0.5374561395181693
191,-1.4972459953427932
192,-0.4276966271010782
193,0.4944989869114873
194,0.5950342752443066
195,0.6225738733069514
196,1.5780852383816761
197,-1.6500757550104481
198,0.17056233389076533
199,0.1740661901725822
200,0.12730789485455488
201,0.20256567775132733
202,0.31681129943781056
203,0.5388189337002215
204,-1.4859060491073852
205,0.29165468801367156
206,0.7565113957942375
207,1.1596834908089189
208,1.1888680482983887
209,1.2784527523262135
210,1.0979413406073548
211,-1.6758899832159408
212,0.3939937331130528
213,0.4161096925692951
214,0.34183176613818433
215,0.34183176613818433
216,0.45094722494688144
217,0.5552332540354914
218,-1.822501718747698
219,0.03553440242102409
220,0.5326653670552566
221,0.4244256886290971
222,0.47839961722949725
223,0.5912110151191291
224,1.0425718065980978
225,-1.5519006230393078
226,0.12178549909305084
227,0.1788847047075895
228,0.061246611559722615
229,0.06617034350066639
230,0.12357999855101355
231,0.24597408664361448
232,-1.4165663679894676
233,0.3717335022210357
234,1.1656101240171872
235,0.6274058778002956
236,1.0627348193845967
237,1.0998748535487968
238,1.6220295402222273
239,-1.2208745197292552
240,0.6553584101432828
241,0.06318330296384933
