Id,Sales
1,7544.671428571429
2,7390.171428571429
3,7632.414285714286
4,9780.371428571429
5,0.0
6,5121.328571428571
7,4629.285714285715
8,4356.128571428571
9,4305.957142857143
10,4544.228571428572
11,4655.285714285715
12,0.0
13,4886.4
14,8119.971428571429
15,8435.814285714287
16,8049.0
17,7257.085714285714
18,9016.385714285714
19,0.0
20,5820.585714285714
21,4691.785714285715
22,4410.357142857143
23,4375.642857142857
24,4365.957142857143
25,4486.642857142857
26,0.0
27,5305.4857142857145
28,6887.271428571428
29,7229.771428571428
30,7473.6
31,7944.528571428571
32,9430.757142857143
33,0.0
34,5190.728571428572
35,4718.0142857142855
36,4455.657142857143
37,4336.1
38,4477.3
39,4601.342857142857
40,0.0
41,5078.585714285714
42,7030.2
43,7217.242857142857
44,7538.628571428571
45,6830.628571428571
46,9334.471428571429
47,0.0
48,5187.0142857142855
49,7397.242857142857
50,7623.528571428571
51,8613.942857142858
52,9944.5
53,0.0
54,4500.914285714286
55,5681.185714285714
56,5571.942857142857
57,5627.585714285714
58,5646.5142857142855
59,5890.042857142857
60,0.0
61,4534.385714285714
62,7726.085714285714
63,7398.528571428571
64,7451.142857142857
65,8595.342857142858
66,9569.3
67,0.0
68,4762.285714285715
69,5496.642857142857
70,5421.757142857143
71,5408.214285714285
72,5353.571428571428
73,5588.742857142857
74,0.0
75,4549.642857142857
76,7768.214285714285
77,7673.057142857143
78,7667.871428571429
79,8664.557142857142
80,9743.742857142857
81,0.0
82,4653.185714285714
83,5799.171428571429
84,5604.185714285714
85,5588.8
86,5786.3
87,6013.0
88,0.0
89,4592.571428571428
90,7401.642857142857
91,7368.971428571429
92,8003.585714285714
93,8636.771428571428
94,9744.757142857143
95,0.0
96,4703.557142857143
97,6826.385714285714
98,7419.857142857143
99,7236.428571428572
100,10321.971428571429
101,0.0
102,6213.242857142857
103,6580.1
104,6588.142857142857
105,6746.5142857142855
106,6924.628571428571
107,7194.571428571428
108,0.0
109,6919.185714285714
110,6709.5142857142855
111,6810.942857142857
112,7159.414285714286
113,7358.657142857143
114,10765.314285714287
115,0.0
116,6573.671428571429
117,7157.714285714285
118,6950.085714285714
119,7131.5
120,7244.242857142857
121,7261.471428571429
122,0.0
123,6026.4
124,7307.5
125,7302.528571428571
126,8575.371428571429
127,8418.685714285713
128,10148.542857142857
129,0.0
130,6024.185714285714
131,6872.228571428572
132,6757.085714285714
133,6919.5
134,7059.757142857143
135,6898.857142857143
136,0.0
137,6455.914285714286
138,7656.628571428571
139,7470.9
140,8167.214285714285
141,8047.042857142857
142,10149.7
143,0.0
144,7096.071428571428
145,7655.028571428571
146,7498.928571428572
147,7218.185714285714
148,9002.557142857142
149,0.0
150,3412.6285714285714
151,4661.871428571429
152,4426.228571428572
153,4358.285714285715
154,4624.4857142857145
155,4946.342857142857
156,0.0
157,3289.0857142857144
158,7409.314285714286
159,7528.771428571428
160,7336.657142857143
161,7660.1
162,8236.985714285714
163,0.0
164,4684.657142857143
165,5100.357142857143
166,4837.285714285715
167,4722.771428571428
168,4652.9
169,4817.457142857143
170,0.0
171,4148.914285714286
172,7537.271428571428
173,7622.442857142857
174,7612.3
175,7671.8
176,8589.528571428571
177,0.0
178,3432.7571428571428
179,4540.728571428572
180,4248.885714285714
181,4316.214285714285
182,4527.028571428571
183,4794.871428571429
184,0.0
185,3249.3285714285716
186,7446.585714285714
187,7584.471428571429
188,7484.528571428571
189,7251.542857142857
190,9911.257142857143
191,0.0
192,3793.557142857143
193,7514.528571428571
194,7584.7
195,8420.528571428571
196,11686.885714285714
197,0.0
198,5527.042857142857
199,5565.557142857143
200,5497.3
201,5456.714285714285
202,5570.857142857143
203,6054.585714285714
204,0.0
205,5671.671428571429
206,7578.814285714286
207,7478.214285714285
208,7418.242857142857
209,8507.085714285715
210,12505.157142857142
211,0.0
212,6302.6
213,6198.271428571428
214,5411.114285714286
215,5401.5142857142855
216,5355.728571428572
217,5818.2
218,0.0
219,5503.714285714285
220,8014.671428571429
221,7792.242857142857
222,7932.114285714286
223,8858.485714285714
224,12074.171428571428
225,0.0
226,5337.042857142857
227,5384.3
228,5280.457142857143
229,5349.085714285714
230,6018.4857142857145
231,6095.557142857143
232,0.0
233,5601.471428571429
234,7582.171428571429
235,7294.4857142857145
236,7615.114285714286
237,8184.471428571429
238,11542.642857142857
239,0.0
240,5913.4857142857145
241,6470.242857142857
242,6233.814285714286
243,6559.342857142857
244,9469.042857142857
245,0.0
246,4531.828571428571
247,5042.8
248,4608.857142857143
249,4460.157142857143
250,4925.342857142857
251,5350.285714285715
252,0.0
253,4452.857142857143
254,6930.171428571429
255,7433.914285714286
256,7413.628571428571
257,7557.928571428572
258,9007.7
259,0.0
260,5355.5
261,4991.385714285714
262,4583.171428571429
263,4639.914285714286
264,4647.342857142857
265,4893.642857142857
266,0.0
267,5244.228571428572
268,6472.614285714286
269,6367.9
270,6480.871428571429
271,6933.171428571429
272,9137.7
273,0.0
274,4786.857142857143
275,5137.3
276,4641.342857142857
277,4579.5142857142855
278,4857.114285714286
279,5191.3
280,0.0
281,4436.957142857143
282,6723.057142857143
283,6849.585714285714
284,7211.285714285715
285,7307.157142857143
286,9524.342857142858
287,0.0
288,4722.157142857143
289,8161.114285714286
290,7987.728571428572
291,7481.085714285714
292,11093.142857142857
293,0.0
294,6458.785714285715
295,6297.214285714285
296,6225.628571428571
297,6170.314285714286
298,6539.314285714286
299,6533.285714285715
300,0.0
301,6821.542857142857
302,7603.2
303,7547.271428571428
304,7295.671428571429
305,7516.171428571429
306,11294.771428571428
307,0.0
308,6962.157142857143
309,6441.571428571428
310,6139.871428571429
311,6153.185714285714
312,6145.185714285714
313,6118.928571428572
314,0.0
315,6466.0
316,7780.442857142857
317,7902.885714285714
318,7844.928571428572
319,7641.057142857143
320,10788.142857142857
321,0.0
322,6643.2
323,6241.285714285715
324,6044.0142857142855
325,6214.457142857143
326,6350.271428571428
327,6410.7
328,0.0
329,6761.642857142857
330,7593.4
331,7328.114285714286
332,7083.9857142857145
333,7289.414285714286
334,11087.07142857143
335,0.0
336,7129.3
337,7984.857142857143
338,7851.171428571429
339,8414.357142857143
340,10936.142857142857
341,0.0
342,6074.542857142857
343,5932.328571428571
344,5920.685714285714
345,5871.5142857142855
346,6034.342857142857
347,6261.728571428572
348,0.0
349,6242.4
350,7879.8
351,7901.314285714286
352,7683.414285714286
353,8243.471428571429
354,12266.828571428572
355,0.0
356,6133.228571428572
357,6090.7
358,5695.671428571429
359,5717.471428571429
360,5739.5
361,5960.542857142857
362,0.0
363,5760.857142857143
364,7883.442857142857
365,7959.628571428571
366,8164.528571428571
367,8394.514285714286
368,11271.457142857143
369,0.0
370,5872.585714285714
371,5883.828571428571
372,5849.314285714286
373,5890.742857142857
374,5960.185714285714
375,6331.585714285714
376,0.0
377,6103.6
378,7535.685714285714
379,7430.942857142857
380,7535.5
381,7636.357142857143
382,10944.414285714285
383,0.0
384,6854.628571428571
385,7436.371428571429
386,7774.728571428572
387,8982.728571428572
388,8976.328571428572
389,0.0
390,4988.0
391,4970.385714285714
392,4849.342857142857
393,4829.828571428571
394,4852.185714285714
395,5082.914285714286
396,0.0
397,5233.342857142857
398,8376.742857142857
399,8512.371428571429
400,8428.8
401,9105.128571428571
402,8729.457142857143
403,0.0
404,5729.0142857142855
405,5249.628571428571
406,5155.171428571429
407,5077.142857142857
408,4886.428571428572
409,5013.4
410,0.0
411,5203.185714285714
412,7543.128571428571
413,7214.585714285714
414,7486.628571428571
415,8526.57142857143
416,8801.742857142857
417,0.0
418,0.0
419,4971.2
420,4864.8
421,4776.742857142857
422,4641.885714285714
423,4747.285714285715
424,0.0
425,0.0
426,8058.7
427,7802.871428571429
428,7881.714285714285
429,8835.442857142858
430,9307.685714285713
431,0.0
432,5357.842857142857
433,7510.9857142857145
434,7548.428571428572
435,7974.742857142857
436,9829.671428571428
437,0.0
