Id,Sales
1,6512.548
2,6723.716
3,7270.9785
4,9339.487
5,-420.47162
6,4977.759
7,4870.551
8,4613.087
9,4570.0903
10,4819.4297
11,5895.008
12,-952.7502
13,4555.6045
14,6088.017
15,5548.3027
16,6496.2837
17,6866.659
18,8868.322
19,-813.5608
20,5295.688
21,4452.3315
22,3833.0686
23,3828.1643
24,4194.229
25,5240.4053
26,34.13682
27,4789.6562
28,6289.751
29,6128.7407
30,6273.0107
31,6789.538
32,8687.059
33,-679.23376
34,4713.5425
35,4724.849
36,4386.128
37,4392.4053
38,4594.605
39,5767.2593
40,-1004.822
41,4472.4673
42,6152.997
43,5659.114
44,5827.753
45,6443.756
46,8192.97
47,-955.5561
48,4753.95
49,7699.7246
50,7860.4263
51,8727.423
52,9821.665
53,306.58072
54,4779.1514
55,5047.3237
56,5907.0977
57,5789.7705
58,6261.9375
59,6260.925
60,-25.510117
61,4379.073
62,6591.01
63,7154.4844
64,7315.5327
65,8614.497
66,9765.354
67,692.77386
68,5947.4087
69,5594.3555
70,5804.76
71,5397.2305
72,6103.1826
73,5629.9595
74,235.77951
75,4605.5605
76,6692.7354
77,7815.566
78,7794.9023
79,8747.232
80,9233.384
81,337.93393
82,4738.0977
83,5158.0283
84,5951.382
85,5916.666
86,6389.5166
87,6478.415
88,159.69524
89,4660.2573
90,6770.987
91,7512.581
92,7508.4556
93,8592.564
94,9231.613
95,-233.46638
96,4536.054
97,9170.887
98,9434.425
99,9961.371
100,11521.603
101,912.7808
102,6763.338
103,7590.775
104,7733.1553
105,7854.881
106,7840.4473
107,8166.9624
108,618.4781
109,6931.4644
110,9060.071
111,9216.244
112,9394.572
113,10163.366
114,12476.869
115,1866.3085
116,8495.32
117,9077.726
118,8810.999
119,8481.235
120,8493.9
121,8611.885
122,1073.2612
123,6911.4175
124,10007.686
125,10000.431
126,10100.354
127,10697.057
128,11983.257
129,736.87146
130,6652.2124
131,8392.018
132,8467.278
133,8473.585
134,8467.57
135,8778.398
136,777.9629
137,6646.2256
138,9624.762
139,9737.622
140,10188.39
141,10817.826
142,12204.329
143,680.4092
144,6964.7446
145,6462.0083
146,6677.878
147,7008.036
148,8614.334
149,-725.8639
150,3806.5378
151,4186.878
152,4492.975
153,4446.8384
154,4668.0874
155,5494.4644
156,-1256.8235
157,3070.6343
158,5623.173
159,5931.3965
160,6196.4077
161,7035.986
162,9582.906
163,121.14399
164,5326.5415
165,4520.6724
166,4458.9883
167,4137.346
168,4278.0806
169,4895.928
170,-660.0087
171,3695.3374
172,5939.634
173,6456.927
174,6447.8926
175,6854.725
176,8152.8584
177,-642.7152
178,3782.9036
179,4239.4736
180,4478.451
181,4477.9585
182,4622.5366
183,5363.517
184,-916.41156
185,3588.6858
186,5913.8833
187,6044.652
188,5955.348
189,6586.078
190,7936.753
191,-1585.7533
192,3213.8713
193,7412.2695
194,7527.129
195,8393.571
196,10799.7
197,35.48434
198,5628.098
199,5725.9907
200,5695.999
201,5647.455
202,5876.0
203,6902.519
204,43.767708
205,5610.2407
206,7320.9263
207,7081.6245
208,7473.5796
209,8418.458
210,12157.612
211,592.9736
212,7152.0957
213,6471.892
214,5837.624
215,5313.1567
216,5339.3994
217,6337.147
218,151.48305
219,5641.3057
220,7349.9395
221,7496.616
222,7449.5347
223,8278.205
224,10450.881
225,-70.512856
226,5519.3037
227,5695.0693
228,5583.7466
229,5554.197
230,5801.2617
231,6761.2837
232,-171.88892
233,5436.4824
234,7054.613
235,7330.7026
236,7278.215
237,8194.699
238,10179.776
239,-358.7499
240,5561.869
241,5943.328
242,6129.6597
243,6743.372
244,8702.736
245,-694.7517
246,3565.8145
247,3849.4023
248,4165.178
249,4152.5215
250,4405.567
251,5403.5513
252,-1087.6583
253,3267.8962
254,5463.51
255,5553.6577
256,5828.3843
257,6531.7495
258,9227.626
259,-435.40128
260,4713.27
261,4143.679
262,4107.098
263,3863.5684
264,3989.9143
265,4785.8687
266,-643.3379
267,3579.3792
268,5391.9937
269,5747.4604
270,5773.284
271,6358.2964
272,7959.4966
273,-915.0842
274,3361.1143
275,3739.168
276,3987.8257
277,3994.104
278,4170.4775
279,5043.353
280,-1166.1548
281,3153.5198
282,5140.722
283,5376.286
284,5523.035
285,6400.873
286,7787.9614
287,-1422.6875
288,3230.5706
289,7835.436
290,7941.403
291,8849.716
292,11064.789
293,831.72656
294,6406.2646
295,6665.0156
296,6634.67
297,6715.725
298,6825.115
299,7268.3667
300,589.7576
301,5973.583
302,7274.8853
303,7266.787
304,7690.3267
305,9200.71
