Id,Sales
1,-0.30428936405810225
2,-0.29072466728571783
3,-0.2561371376339639
4,0.0010409448148959205
5,-0.8322563562706743
6,-0.5238444701656491
7,-0.5162468785453062
8,-0.5131848250815902
9,-0.5189144712418489
10,-0.5192261681168835
11,-0.46609901697015704
12,-0.8307303521589389
13,-0.5668875078527467
14,-0.2341847849062223
15,-0.37680447728485306
16,-0.33965683858093687
17,-0.2934497476292117
18,-0.21843822404290889
19,-0.8197380694326066
20,-0.4217361902158626
21,-0.4337455044012595
22,-0.4238916515044504
23,-0.5029069639550505
24,-0.5572607890067584
25,-0.5422581876246012
26,-0.8203135863819413
27,-0.5354407144057183
28,-0.2123076679476085
29,-0.2325265922450767
30,-0.22027668622244506
31,-0.1699164519259091
32,-0.06593455195925466
33,-0.8210942870895259
34,-0.5129965964702904
35,-0.49150655735043625
36,-0.4755634534714808
37,-0.4408608107013876
38,-0.4995669982072645
39,-0.4579789812746592
40,-0.8076235550878099
41,-0.5312355512772564
42,-0.2909977727700325
43,-0.2731796574955483
44,-0.2156653862126672
45,-0.21499741544495862
46,-0.24521932920244366
47,-0.8430640178149874
48,-0.5262989475387696
49,-0.2952874505446032
50,-0.28738082052576197
51,-0.2528506858679377
52,-0.058748278225852095
53,-0.8455589919562492
54,-0.6155596943040096
55,-0.550664571991613
56,-0.5186870946392106
57,-0.5294589569179071
58,-0.531732232601901
59,-0.504949115229722
60,-0.8338324959979562
61,-0.6179569546440993
62,-0.4380922077194488
63,-0.4323406344274483
64,-0.40795076197771885
65,-0.3197093929696513
66,-0.2292201896946429
67,-0.8555757093537988
68,-0.5917617436542858
69,-0.522147149934944
70,-0.5061984853628061
71,-0.5712758524593049
72,-0.5178627595557613
73,-0.5039526053936562
74,-0.8423468498866333
75,-0.6507519109659986
76,-0.34219733117948964
77,-0.33125945364768017
78,-0.32007055831599274
79,-0.2677686033335825
80,-0.14853251866911193
81,-0.8420010355206176
82,-0.6293595862656045
83,-0.5524583469521094
84,-0.528642899300589
85,-0.49368882376598505
86,-0.5064549220779996
87,-0.45191894304015734
88,-0.8348316783916111
89,-0.6229782668304249
90,-0.3513287790074018
91,-0.3088536319243379
92,-0.27856632792197944
93,-0.3232252767570221
94,-0.27466194794052234
95,-0.8392267002356331
96,-0.5897868681480232
97,-0.0020154433906902107
98,0.01804221706277779
99,0.042461248997310914
100,0.6807996329120706
101,-0.751003982891641
102,-0.41957081604472235
103,-0.27859342296293926
104,-0.2505654489576392
105,-0.2580303162865443
106,-0.20928557058122216
107,-0.15002585834511073
108,-0.7636825889316734
109,-0.4526724358521837
110,-0.12214604882307523
111,-0.09525266748579989
112,-0.03171410678543247
113,0.06685664352094928
114,0.4109718412484904
115,-0.7608412561627482
116,-0.38626364145948255
117,-0.11626387259916142
118,-0.1399903111174297
119,-0.25780834334672875
120,-0.16253702061155123
121,-0.09470774577099088
122,-0.7497226916868371
123,-0.40276234166857705
124,0.41904553616761153
125,0.3500480320048996
126,0.4112890413550967
127,0.5732220966729442
128,1.0899544194834416
129,-0.7663792026306211
130,-0.44925869995404477
131,-0.21480528617613673
132,-0.19112140225023255
133,-0.25930839639533665
134,-0.2611287412452137
135,-0.14446162818048672
136,-0.7463428197870112
137,-0.412344647303016
138,0.19306004601526672
139,0.1522718050433583
140,0.2267101505001844
141,0.47953594113910525
142,1.4019372120195794
143,-0.7310261145726868
144,-0.2933801213140308
145,-0.2509880994999801
146,-0.2543162661212785
147,-0.21828704526945686
148,0.06201846861293258
149,-0.8176130095589834
150,-0.5939416101946673
151,-0.5192708355649405
152,-0.5119644798724099
153,-0.5169582686828181
154,-0.5152387537182116
155,-0.48365912542724065
156,-0.8106688443790633
157,-0.6148381698094949
158,-0.26051345534068
159,-0.32620411464896654
160,-0.3116423897493588
161,-0.21630855378875244
162,-0.17438276085365825
163,-0.8164071276457865
164,-0.5068115973058213
165,-0.4083430640977754
166,-0.465410113913799
167,-0.5296540775025131
168,-0.5106443153428321
169,-0.510457020059188
170,-0.8040783748192104
171,-0.5801881247042988
172,-0.12200476968613004
173,-0.14704974124068543
174,-0.16103383121654605
175,-0.10842990973202833
176,-0.010621784214158707
177,-0.8119152020846669
178,-0.5955243399367426
179,-0.48601850316827433
180,-0.5001862155304746
181,-0.4568070715613756
182,-0.4890012961006069
183,-0.46709826298296075
184,-0.8039645201632291
185,-0.594939460158424
186,-0.20282101501026129
187,-0.21619047511435313
188,-0.15745523561324115
189,-0.17156543992778175
190,-0.112159879471363
191,-0.8149550630594707
192,-0.559919663386658
193,-0.16856735338617154
194,-0.183824200203535
195,-0.10732591214941248
196,0.4540195908720762
197,-0.818825830162736
198,-0.4965592299292898
199,-0.46986082341713936
200,-0.45155796510715657
201,-0.4591797866316293
202,-0.455483882893268
203,-0.3630981438691212
204,-0.8191810904605945
205,-0.5275258941901495
206,-0.265663639725745
207,-0.3133528944349946
208,-0.29279486154172085
209,-0.16479825009351107
210,0.1674459214816953
211,-0.8268020797432878
212,-0.509571587823817
213,-0.4637601854675656
214,-0.5022342117930599
215,-0.49408511739660427
216,-0.48014235898284624
217,-0.401216674189515
218,-0.8161099993576115
219,-0.5186582807426418
220,-0.1693592272766466
