Id,Sales
1,4504.124
2,4764.174
3,5501.41
4,6067.3457
5,53.57707
6,4539.768
7,4165.0107
8,3736.9084
9,3808.4294
10,3779.372
11,4197.4097
12,-230.27466
13,4356.051
14,4789.6523
15,4578.5273
16,4980.7637
17,5702.2734
18,7255.028
19,-795.18396
20,4549.276
21,3898.9426
22,3780.702
23,3777.356
24,3467.894
25,3837.1138
26,55.857605
27,4144.921
28,4940.4307
29,4719.6196
30,4894.2754
31,5566.4663
32,6247.4653
33,-119.76799
34,4807.4336
35,4118.531
36,3633.7532
37,3482.7002
38,3468.3386
39,3785.9949
40,-381.3278
41,3999.4634
42,4367.02
43,4273.9785
44,4645.263
45,5434.418
46,6382.5
47,-302.87653
48,5062.475
49,7910.2065
50,8127.494
51,9112.597
52,10330.274
53,142.71916
54,4013.422
55,5725.6846
56,5552.8716
57,5593.1167
58,5929.932
59,6280.5137
60,-137.3101
61,4232.0806
62,7607.933
63,8127.092
64,8439.504
65,9364.134
66,12634.621
67,-45.256298
68,4209.2803
69,5815.861
70,5656.574
71,5573.5396
72,5764.62
73,6385.743
74,129.39897
75,3689.8953
76,7676.3726
77,7847.207
78,8245.187
79,9165.814
80,10769.078
81,-75.29561
82,4112.1523
83,5946.3203
84,6161.2056
85,6352.592
86,6131.345
87,6056.4033
88,27.233253
89,4068.9106
90,7513.674
91,7928.8926
92,8386.26
93,9317.561
94,9976.023
95,-100.79768
96,5911.603
97,8922.03
98,9005.288
99,10672.066
100,12125.583
101,197.57523
102,6094.439
103,7566.2935
104,7850.4062
105,7803.321
106,8120.993
107,8560.385
108,324.21017
109,6425.1797
110,8865.897
111,9630.983
112,9772.906
113,11329.429
114,13042.391
115,779.1748
116,6605.2183
117,8613.884
118,9304.862
119,9116.442
120,9356.433
121,9910.707
122,553.8888
123,6148.557
124,9945.53
125,10583.276
126,11436.933
127,12402.638
128,14131.98
129,384.32703
130,6382.6133
131,8554.07
132,9148.483
133,9483.241
134,10436.9795
135,10274.245
136,336.1921
137,6081.91
138,9678.4
139,10500.472
140,10487.274
141,12589.344
142,14238.41
143,465.234
144,7013.061
145,7102.06
146,6958.511
147,7826.2007
148,9098.391
149,-157.60498
150,3424.0405
151,5066.352
152,5658.1226
153,5231.2393
154,5160.095
155,5877.966
156,28.588697
157,3418.2102
158,6138.673
159,7134.7036
160,7288.768
161,8566.812
162,9576.198
163,-30.978
164,3592.796
165,4530.573
166,5503.1504
167,5144.25
168,5070.801
169,5489.508
170,55.0769
171,3053.415
172,5911.9233
173,7159.594
174,7308.28
175,8205.256
176,9292.251
177,-136.25827
178,3418.8699
179,5010.887
180,5638.193
181,5243.5244
182,5243.8965
183,5663.4565
184,-10.800829
185,3264.441
186,5897.5103
187,7063.53
188,6930.762
189,8047.802
190,8770.957
191,1.0158882
192,3906.856
193,7660.129
194,7853.183
195,8912.713
196,10501.489
197,366.2213
198,6285.3286
199,6350.01
200,6444.2227
201,6510.7905
202,6621.8374
203,7369.2573
204,243.51181
205,6589.1943
206,7483.2427
207,8124.479
208,8625.841
209,9716.444
210,11050.304
211,413.087
212,6227.686
213,6505.775
214,6533.8994
215,6438.0513
216,6366.3022
217,7180.967
218,374.72656
219,5941.6484
220,7559.8857
221,7845.814
222,8140.017
223,8911.902
224,10880.663
225,317.61972
226,6475.803
227,6618.552
228,6599.858
229,6554.265
230,6185.873
231,6740.243
232,149.19629
233,6145.7104
234,7251.5845
235,7745.6772
236,7988.1133
237,9344.192
238,11230.325
239,197.68234
240,6827.3687
241,5844.662
242,6059.722
243,6504.9067
244,7586.1777
245,72.48661
246,4443.567
247,5005.6157
248,4937.7275
249,5010.105
250,5137.933
251,5816.612
252,68.91222
253,4184.296
254,5665.8506
255,6131.5605
256,6242.8936
257,7060.796
258,8510.914
259,-119.01088
260,4318.149
261,4642.946
262,4838.5093
263,4949.14
264,4911.039
265,5356.6685
266,294.6323
267,4239.685
268,5688.0396
269,5932.68
270,6074.602
271,6591.694
272,7791.1157
273,1.6634591
274,4575.478
275,4959.375
276,4865.8213
277,4855.906
278,4889.8823
279,5319.8936
280,-70.978836
281,4187.978
282,5453.226
283,5589.1685
284,5705.773
285,6395.3584
286,7475.642
287,8.430223
288,4999.451
289,8409.176
290,8651.891
291,8973.523
292,10358.509
293,376.85123
294,5980.1367
295,6931.3555
296,7409.6733
297,7540.0605
298,7637.826
299,7722.5044
300,28.1482
301,6154.7065
302,8734.628
303,9589.6455
304,9749.348
305,10065.28
306,12247.8545
307,-254.17035
308,6091.3247
309,6630.688
310,6608.3926
311,6884.1416
312,6793.8115
313,6906.747
314,140.38269
315,5478.1367
316,7084.9873
317,7572.0303
318,7996.2847
319,8325.735
320,9407.506
321,249.59607
322,6183.0137
323,6849.0103
324,7150.4746
325,6941.7207
326,6995.6177
327,6953.437
328,79.62621
329,5794.517
330,7518.271
331,8020.2993
332,8631.886
333,9287.038
334,10095.907
335,240.5713
336,7078.7373
337,8405.162
338,8772.554
339,9261.367
340,11058.624
341,223.75688
342,5983.872
343,6401.098
344,6330.441
345,6512.6772
346,6631.2573
